additional_net_heat_reduction_for_mass_parity,additive_mass_fraction,calibrated_uncertainty,caloric_accuracy_validated,cas_number,contact_angle_deg,delta_h_j_kg,endpoint_check_is_accuracy_validation,endpoint_relative_error,endpoint_within_configured_tolerance,evidence_kind,heos_water_delta_h_j_kg,heos_water_delta_h_ratio,inlet,inlet_temperature_k,liquid_volume_model,mass_ratio_same_net_heat,model,model_comparison_eligible,name,outlet,outlet_temperature_k,pair_id,porous_flow_simulated,pressure_pa,same_model_water_delta_h_j_kg,same_model_water_delta_h_ratio,sequential_evaporation_simulated,smiles,stage,status,storage_bubble_pressure_ratio,storage_vle,surface_enhancement_predicted,surface_tension_n_m,vapor_composition_shift,viscosity_model,viscosity_ratio_proxy
0.00013676716258625987,0.000177827941004,,False,78-84-2,,2753158.1387876,False,0.002871306568927867,True,unvalidated_model_prediction,2745651.125806455,1.0027341467058895,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.5205325076195, ""density_kg_m3"": 998.1439242239887, ""enthalpy_j_kg"": -2465853.5589721254, ""liquid_compositions_mole"": [[0.9999555645853893, 4.4435414610687624e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0001367858704016,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1927.2319011042496, ""density_kg_m3"": 0.4879427484466907, ""enthalpy_j_kg"": 287304.57981547463, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.00017782794100400004, ""vapor_additive_mole_fraction"": 4.4435414610687624e-05, ""vapor_mole_fraction"": 1.0}",450.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,101325.0,2753534.7319199676,0.9998632328374137,False,CC(C)C=O,coarse,ok,1.0069574629564126,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2355.5939029406277, ""excess_enthalpy_j_mol"": 0.25481640993106486, ""excess_heat_capacity_j_mol_k"": 0.0003412323361713656, ""gammas"": [1.0000000075678437, 20.08250576851533], ""incipient_vapor_additive_mole_fraction"": 0.006953512001349549, ""water_activity"": 0.9999555721528967}",False,,2.710505431213761e-20,mole_log_mixing_proxy_not_mixture_data,0.9999572355284239
0.00013676716258625987,0.000177827941004,,False,78-84-2,,2753158.1387876,False,0.004983500929861329,True,unvalidated_model_prediction,2739880.5347274444,1.0048460521879932,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.5205325076195, ""density_kg_m3"": 998.1439242239887, ""enthalpy_j_kg"": -2465853.5589721254, ""liquid_compositions_mole"": [[0.9999555645853893, 4.4435414610687624e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0001367858704016,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1927.2319011042496, ""density_kg_m3"": 0.9631241025347954, ""enthalpy_j_kg"": 287304.57981547463, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.00017782794100400004, ""vapor_additive_mole_fraction"": 4.4435414610687624e-05, ""vapor_mole_fraction"": 1.0}",450.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,200000.0,2753534.7319199676,0.9998632328374137,False,CC(C)C=O,coarse,ok,1.0069574629564126,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2355.5939029406277, ""excess_enthalpy_j_mol"": 0.25481640993106486, ""excess_heat_capacity_j_mol_k"": 0.0003412323361713656, ""gammas"": [1.0000000075678437, 20.08250576851533], ""incipient_vapor_additive_mole_fraction"": 0.006953512001349549, ""water_activity"": 0.9999555721528967}",False,,2.710505431213761e-20,mole_log_mixing_proxy_not_mixture_data,0.9999572355284239
0.00014927285081944852,0.000316227766017,,False,78-84-2,,226492.95945511945,False,0.04753384477263267,True,unvalidated_model_prediction,237831.83529324378,0.9523239778890675,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.26314928299, ""density_kg_m3"": 998.0943628926874, ""enthalpy_j_kg"": -2465565.221541168, ""liquid_compositions_mole"": [[0.9999209732113651, 7.902678863492325e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.00014929513653,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3837.8133401144323, ""density_kg_m3"": 973.5992469368929, ""enthalpy_j_kg"": -2239072.2620860487, ""liquid_compositions_mole"": [[0.9999209732113651, 7.902678863492325e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,101325.0,226526.7737524244,0.9998507271491806,False,CC(C)C=O,coarse,ok,1.0123703072562877,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2368.2562680348965, ""excess_enthalpy_j_mol"": 0.45314975389923723, ""excess_heat_capacity_j_mol_k"": 0.0006069539067383954, ""gammas"": [1.0000000239357358, 20.077181948953537], ""incipient_vapor_additive_mole_fraction"": 0.012297190091260462, ""water_activity"": 0.9999209971452093}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9999239461894885
0.00014927285081944852,0.000316227766017,,False,78-84-2,,226492.95945511945,False,0.04747923920572206,True,unvalidated_model_prediction,237818.20100543599,0.9523785753048495,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.26314928299, ""density_kg_m3"": 998.0943628926874, ""enthalpy_j_kg"": -2465565.221541168, ""liquid_compositions_mole"": [[0.9999209732113651, 7.902678863492325e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.00014929513653,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3837.8133401144323, ""density_kg_m3"": 973.5992469368929, ""enthalpy_j_kg"": -2239072.2620860487, ""liquid_compositions_mole"": [[0.9999209732113651, 7.902678863492325e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,200000.0,226526.7737524244,0.9998507271491806,False,CC(C)C=O,coarse,ok,1.0123703072562877,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2368.2562680348965, ""excess_enthalpy_j_mol"": 0.45314975389923723, ""excess_heat_capacity_j_mol_k"": 0.0006069539067383954, ""gammas"": [1.0000000239357358, 20.077181948953537], ""incipient_vapor_additive_mole_fraction"": 0.012297190091260462, ""water_activity"": 0.9999209971452093}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9999239461894885
0.00025147201135589103,0.000316227766017,,False,78-84-2,,2657153.502900671,False,0.004356199754141699,True,unvalidated_model_prediction,2646294.085069558,1.0041036322804717,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.26314928299, ""density_kg_m3"": 998.0943628926874, ""enthalpy_j_kg"": -2465565.221541168, ""liquid_compositions_mole"": [[0.9999209732113651, 7.902678863492325e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.000251535265435,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.7905033700986, ""density_kg_m3"": 0.5489925967155266, ""enthalpy_j_kg"": 191588.28135950313, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.00031622776601700003, ""vapor_additive_mole_fraction"": 7.902678863492325e-05, ""vapor_mole_fraction"": 1.0}",400.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,101325.0,2657821.870712325,0.9997485279886441,False,CC(C)C=O,coarse,ok,1.0123703072562877,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2368.2562680348965, ""excess_enthalpy_j_mol"": 0.45314975389923723, ""excess_heat_capacity_j_mol_k"": 0.0006069539067383954, ""gammas"": [1.0000000239357358, 20.077181948953537], ""incipient_vapor_additive_mole_fraction"": 0.012297190091260462, ""water_activity"": 0.9999209971452093}",False,,5.421010862427522e-20,mole_log_mixing_proxy_not_mixture_data,0.9999239461894885
0.00025147201135589103,0.000316227766017,,False,78-84-2,,2657153.502900671,False,0.008105095449862487,True,unvalidated_model_prediction,2636453.1661515743,1.0078515852338517,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.26314928299, ""density_kg_m3"": 998.0943628926874, ""enthalpy_j_kg"": -2465565.221541168, ""liquid_compositions_mole"": [[0.9999209732113651, 7.902678863492325e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.000251535265435,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.7905033700986, ""density_kg_m3"": 1.0836271339067882, ""enthalpy_j_kg"": 191588.28135950313, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.00031622776601700003, ""vapor_additive_mole_fraction"": 7.902678863492325e-05, ""vapor_mole_fraction"": 1.0}",400.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,200000.0,2657821.870712325,0.9997485279886441,False,CC(C)C=O,coarse,ok,1.0123703072562877,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2368.2562680348965, ""excess_enthalpy_j_mol"": 0.45314975389923723, ""excess_heat_capacity_j_mol_k"": 0.0006069539067383954, ""gammas"": [1.0000000239357358, 20.077181948953537], ""incipient_vapor_additive_mole_fraction"": 0.012297190091260462, ""water_activity"": 0.9999209971452093}",False,,5.421010862427522e-20,mole_log_mixing_proxy_not_mixture_data,0.9999239461894885
0.00024320958270263038,0.000316227766017,,False,78-84-2,,2752865.04588686,False,0.002871306568927867,True,unvalidated_model_prediction,2745651.125806455,1.002627398656953,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.26314928299, ""density_kg_m3"": 998.0943628926874, ""enthalpy_j_kg"": -2465565.221541168, ""liquid_compositions_mole"": [[0.9999209732113651, 7.902678863492325e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0002432687479934,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1927.2290571610245, ""density_kg_m3"": 0.4879934193026903, ""enthalpy_j_kg"": 287299.8243456921, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.00031622776601700003, ""vapor_additive_mole_fraction"": 7.902678863492325e-05, ""vapor_mole_fraction"": 1.0}",450.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,101325.0,2753534.7319199676,0.9997567904172974,False,CC(C)C=O,coarse,ok,1.0123703072562877,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2368.2562680348965, ""excess_enthalpy_j_mol"": 0.45314975389923723, ""excess_heat_capacity_j_mol_k"": 0.0006069539067383954, ""gammas"": [1.0000000239357358, 20.077181948953537], ""incipient_vapor_additive_mole_fraction"": 0.012297190091260462, ""water_activity"": 0.9999209971452093}",False,,5.421010862427522e-20,mole_log_mixing_proxy_not_mixture_data,0.9999239461894885
0.00024320958270263038,0.000316227766017,,False,78-84-2,,2752865.04588686,False,0.004983500929861329,True,unvalidated_model_prediction,2739880.5347274444,1.0047390793119773,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.26314928299, ""density_kg_m3"": 998.0943628926874, ""enthalpy_j_kg"": -2465565.221541168, ""liquid_compositions_mole"": [[0.9999209732113651, 7.902678863492325e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0002432687479934,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1927.2290571610245, ""density_kg_m3"": 0.9632241190282562, ""enthalpy_j_kg"": 287299.8243456921, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.00031622776601700003, ""vapor_additive_mole_fraction"": 7.902678863492325e-05, ""vapor_mole_fraction"": 1.0}",450.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,200000.0,2753534.7319199676,0.9997567904172974,False,CC(C)C=O,coarse,ok,1.0123703072562877,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2368.2562680348965, ""excess_enthalpy_j_mol"": 0.45314975389923723, ""excess_heat_capacity_j_mol_k"": 0.0006069539067383954, ""gammas"": [1.0000000239357358, 20.077181948953537], ""incipient_vapor_additive_mole_fraction"": 0.012297190091260462, ""water_activity"": 0.9999209971452093}",False,,5.421010862427522e-20,mole_log_mixing_proxy_not_mixture_data,0.9999239461894885
0.00026544605074418914,0.00056234132519,,False,78-84-2,,226466.643114944,False,0.04753384477263267,True,unvalidated_model_prediction,237831.83529324378,0.9522133268479948,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4098.805460127293, ""density_kg_m3"": 998.0062411548105, ""enthalpy_j_kg"": -2465052.480874645, ""liquid_compositions_mole"": [[0.9998594423325617, 0.0001405576674383155]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0002655165310588,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3837.360145632414, ""density_kg_m3"": 973.4979391704404, ""enthalpy_j_kg"": -2238585.837759701, ""liquid_compositions_mole"": [[0.9998594423325617, 0.0001405576674383155]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,101325.0,226526.7737524244,0.9997345539492558,False,CC(C)C=O,coarse,ok,1.0219915198746925,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2390.76334565888, ""excess_enthalpy_j_mol"": 0.8058742411038804, ""excess_heat_capacity_j_mol_k"": 0.0010798000884544383, ""gammas"": [1.0000000757145793, 20.06771662804186], ""incipient_vapor_additive_mole_fraction"": 0.021655758788397195, ""water_activity"": 0.9998595180364988}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9998647340999214
0.00026544605074418914,0.00056234132519,,False,78-84-2,,226466.643114944,False,0.04747923920572206,True,unvalidated_model_prediction,237818.20100543599,0.9522679179200733,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4098.805460127293, ""density_kg_m3"": 998.0062411548105, ""enthalpy_j_kg"": -2465052.480874645, ""liquid_compositions_mole"": [[0.9998594423325617, 0.0001405576674383155]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0002655165310588,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3837.360145632414, ""density_kg_m3"": 973.4979391704404, ""enthalpy_j_kg"": -2238585.837759701, ""liquid_compositions_mole"": [[0.9998594423325617, 0.0001405576674383155]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,200000.0,226526.7737524244,0.9997345539492558,False,CC(C)C=O,coarse,ok,1.0219915198746925,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2390.76334565888, ""excess_enthalpy_j_mol"": 0.8058742411038804, ""excess_heat_capacity_j_mol_k"": 0.0010798000884544383, ""gammas"": [1.0000000757145793, 20.06771662804186], ""incipient_vapor_additive_mole_fraction"": 0.021655758788397195, ""water_activity"": 0.9998595180364988}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9998647340999214
0.0004471853816306881,0.00056234132519,,False,78-84-2,,2656633.331624764,False,0.004356199754141699,True,unvalidated_model_prediction,2646294.085069558,1.0039070663436616,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4098.805460127293, ""density_kg_m3"": 998.0062411548105, ""enthalpy_j_kg"": -2465052.480874645, ""liquid_compositions_mole"": [[0.9998594423325617, 0.0001405576674383155]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.000447385445862,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.753967592588, ""density_kg_m3"": 0.5490939962749757, ""enthalpy_j_kg"": 191580.85075011902, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0005623413251899998, ""vapor_additive_mole_fraction"": 0.0001405576674383155, ""vapor_mole_fraction"": 1.0}",400.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,101325.0,2657821.870712325,0.9995528146183693,False,CC(C)C=O,coarse,ok,1.0219915198746925,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2390.76334565888, ""excess_enthalpy_j_mol"": 0.8058742411038804, ""excess_heat_capacity_j_mol_k"": 0.0010798000884544383, ""gammas"": [1.0000000757145793, 20.06771662804186], ""incipient_vapor_additive_mole_fraction"": 0.021655758788397195, ""water_activity"": 0.9998595180364988}",False,,-2.168404344971009e-19,mole_log_mixing_proxy_not_mixture_data,0.9998647340999214
0.0004471853816306881,0.00056234132519,,False,78-84-2,,2656633.331624764,False,0.008105095449862487,True,unvalidated_model_prediction,2636453.1661515743,1.00765428558803,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4098.805460127293, ""density_kg_m3"": 998.0062411548105, ""enthalpy_j_kg"": -2465052.480874645, ""liquid_compositions_mole"": [[0.9998594423325617, 0.0001405576674383155]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.000447385445862,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.753967592588, ""density_kg_m3"": 1.0838272810756984, ""enthalpy_j_kg"": 191580.85075011902, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0005623413251899998, ""vapor_additive_mole_fraction"": 0.0001405576674383155, ""vapor_mole_fraction"": 1.0}",400.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,200000.0,2657821.870712325,0.9995528146183693,False,CC(C)C=O,coarse,ok,1.0219915198746925,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2390.76334565888, ""excess_enthalpy_j_mol"": 0.8058742411038804, ""excess_heat_capacity_j_mol_k"": 0.0010798000884544383, ""gammas"": [1.0000000757145793, 20.06771662804186], ""incipient_vapor_additive_mole_fraction"": 0.021655758788397195, ""water_activity"": 0.9998595180364988}",False,,-2.168404344971009e-19,mole_log_mixing_proxy_not_mixture_data,0.9998647340999214
0.000432492548513963,0.00056234132519,,False,78-84-2,,2752343.848666338,False,0.002871306568927867,True,unvalidated_model_prediction,2745651.125806455,1.0024375722017185,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4098.805460127293, ""density_kg_m3"": 998.0062411548105, ""enthalpy_j_kg"": -2465052.480874645, ""liquid_compositions_mole"": [[0.9998594423325617, 0.0001405576674383155]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.000432679679251,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1927.2239998353434, ""density_kg_m3"": 0.48808355224442285, ""enthalpy_j_kg"": 287291.36779169267, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0005623413251899998, ""vapor_additive_mole_fraction"": 0.0001405576674383155, ""vapor_mole_fraction"": 1.0}",450.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,101325.0,2753534.7319199676,0.999567507451486,False,CC(C)C=O,coarse,ok,1.0219915198746925,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2390.76334565888, ""excess_enthalpy_j_mol"": 0.8058742411038804, ""excess_heat_capacity_j_mol_k"": 0.0010798000884544383, ""gammas"": [1.0000000757145793, 20.06771662804186], ""incipient_vapor_additive_mole_fraction"": 0.021655758788397195, ""water_activity"": 0.9998595180364988}",False,,-2.168404344971009e-19,mole_log_mixing_proxy_not_mixture_data,0.9998647340999214
0.000432492548513963,0.00056234132519,,False,78-84-2,,2752343.848666338,False,0.004983500929861329,True,unvalidated_model_prediction,2739880.5347274444,1.0045488530543296,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4098.805460127293, ""density_kg_m3"": 998.0062411548105, ""enthalpy_j_kg"": -2465052.480874645, ""liquid_compositions_mole"": [[0.9998594423325617, 0.0001405576674383155]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.000432679679251,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1927.2239998353434, ""density_kg_m3"": 0.9634020276228431, ""enthalpy_j_kg"": 287291.36779169267, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0005623413251899998, ""vapor_additive_mole_fraction"": 0.0001405576674383155, ""vapor_mole_fraction"": 1.0}",450.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,200000.0,2753534.7319199676,0.999567507451486,False,CC(C)C=O,coarse,ok,1.0219915198746925,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2390.76334565888, ""excess_enthalpy_j_mol"": 0.8058742411038804, ""excess_heat_capacity_j_mol_k"": 0.0010798000884544383, ""gammas"": [1.0000000757145793, 20.06771662804186], ""incipient_vapor_additive_mole_fraction"": 0.021655758788397195, ""water_activity"": 0.9998595180364988}",False,,-2.168404344971009e-19,mole_log_mixing_proxy_not_mixture_data,0.9998647340999214
0.0004720284364182481,0.001,,False,78-84-2,,226419.84667360317,False,0.04753384477263267,True,unvalidated_model_prediction,237831.83529324378,0.9520165641173741,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4097.9915929641775, ""density_kg_m3"": 997.8495745155852, ""enthalpy_j_kg"": -2464140.696884002, ""liquid_compositions_mole"": [[0.9997499670706962, 0.000250032929303813]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0004722513524857,chemsep_nrtl,True,isobutyraldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3836.5542569211134, ""density_kg_m3"": 973.3178377268675, ""enthalpy_j_kg"": -2237720.850210399, ""liquid_compositions_mole"": [[0.9997499670706962, 0.000250032929303813]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-AMIMRNSIRUDHCM-UHFFFAOYSA-N,False,101325.0,226526.7737524244,0.9995279715635818,False,CC(C)C=O,coarse,ok,1.0390870108663703,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2430.7551385887828, ""excess_enthalpy_j_mol"": 1.4332193316378123, ""excess_heat_capacity_j_mol_k"": 0.0019216619626551891, ""gammas"": [1.0000002395607241, 20.050890707757706], ""incipient_vapor_additive_mole_fraction"": 0.03785708403962227, ""water_activity"": 0.9997502065715222}",False,,,mole_log_mixing_proxy_not_mixture_data,0.999759393078655
